"SORT","Begrotingsprogramma","THEMA","Variabele","Label","Labelkort","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Tussenkopje_kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Topic area","Label_1","Definition","Reference date","Frequency"
"2071","Stedelijke ontwikkeling en wonen","Wonen","ORONDERHOUDWONINGEN_R","Onderhoud woningen buurt (1-10)","Onderhoud woningen buurt (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u de staat van onderhoud van de woningen in de buurt? (1= ruim onvoldoende, 10 = ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Housing","Maintenance housing in neighbourhood  (1-10)","Average answer to the question:
How would you assess the maintenance of the housing in the neighbourhood?
You can use a score on a scale from 1 to 10. 1 = very insufficient and 10 = very sufficient.

Numbers are only available for areas with at least 20 respondents.

","n.a.","every two years"
"2081","Stedelijke ontwikkeling en wonen","Wonen","WVERHUIS_P","Verhuisgeneigden (%)","Verhuisgeneigden (%)","Aandeel bewoners dat de komende twee jaar wil verhuizen.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","Stedelijke ontwikkeling en wonen","Wonen","2","2",".",".","Housing","Wish to move (%)","Percentage of the population that answer ""definitely"" to the following question:
Do you want to move within the next two years?

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"2091","Stedelijke ontwikkeling en wonen","Wonen","WVERHUIS65_P","Verhuisgeneigden (% 65+)","Verhuisgeneigden (% 65+)","Aandeel bewoners van 65 jaar en ouder dat de komende twee jaar wil verhuizen.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","","","2","2",".",".","Housing","Wish to move 65+ (%)","Percentage of population aged 65 years and over that answer ""definitely"" to the following question:
Do you want to move within the next two years?

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"2101","Stedelijke ontwikkeling en wonen","Wonen","LBUURT_R","Buurt: tevredenheid met eigen buurt (1-10)","Eigen buurt (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe tevreden bent u met uw buurt? (totaaloordeel) (1=zeer ontevreden, 10=zeer tevreden).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Stedelijke ontwikkeling en wonen","Oordeel buurt","1","1",".",".","Housing","Neighbourhood: Satisfaction with neighbourhood (1-10)","Average answer to the question:
How satisfied are you with your neighbourhood?
You can use a score on a scale from 1 to 10. A high score means a positive assessment, a low score is a negative assessment.

Numbers are only available for areas with at least 20 respondents.
","n.a.","every two years"
"2111","Stedelijke ontwikkeling en wonen","Wonen","LLEEFBAARBRT_R","Buurt: prettig wonen (1-10)","Prettig wonen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag:
Als u door middel van een rapportcijfer van 1 tot en met 10 zou mogen aangeven hoe prettig u het vindt om in uw buurt te wonen, welk cijfer zou u dan geven?","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","buurtontwikkeling","F5.1",".","","","1","1",".",".","Housing","Neighbourhood: pleasant to live (1-10)","Average answer to the question:
How pleasant is it to live in your neighbourhood?
You can use a score on a scale from 1 to 10. A high score means a positive assessment, a low score is a negative assessment.

Numbers are only available for areas with at least 50 respondents.
","Annual total","once a year"
"2121","Stedelijke ontwikkeling en wonen","Wonen","LVERWACHTINGBUURT_R","Buurt: buurtontwikkeling (1-10)","Buurtontwikkeling (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe denkt u dat de buurt waar u woont zich de komende jaren zal ontwikkelen? (1=zeer negatief, 10 =zeer positief).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Stedelijke ontwikkeling en wonen","Oordeel buurt","1","1",".",".","Housing","Neighbourhood: Expected development (1-10)","Average answer to the question:
How do you think your neighbourhood will develop in the coming years?
You can use a score on a scale from 1 to 10. A high score means a positive assessment, a low score is a negative assessment.

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2131","Stedelijke ontwikkeling en wonen","Wonen","LBUURTVOOR_P","Buurt: % vooruit","Buurt: % vooruit","% Bewoners dat vindt dat de buurt waar men in woont de afgelopen 12 maanden vooruit is gegaan.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","buurtontwikkeling","F8.",".","Stedelijke ontwikkeling en wonen","Oordeel buurt","1","2",".",".","Housing","Neighbourhood: % improved","Percentage of the population that feel  their neighbourhood improved during the past 12 months.

Numbers are only available for areas with at least 50 respondents.","Annual total","once a year"
"2141","Stedelijke ontwikkeling en wonen","Wonen","LBUURTGELIJK_P","Buurt: % gelijk","Buurt: % gelijk","% Bewoners dat vindt dat de buurt waar men in woont de afgelopen 12 maanden gelijk  is gebleven.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","buurtontwikkeling","F8.",".","","","1","2",".",".","Housing","Neighbourhood: % stayed the same","Percentage of the population that feel their neighbourhood stayed the same during the last 12 months

Numbers are only available for areas with at least 50 respondents.","Annual total","once a year"
"2151","Stedelijke ontwikkeling en wonen","Wonen","LBUURTACHT_P","Buurt: % achteruit","Buurt: % achteruit","% Bewoners dat vindt dat de buurt waar men in woont de afgelopen 12 maanden achteruit is gegaan.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","buurtontwikkeling","F8.",".","","","2","1",".",".","Housing","Neighbourhood: % deteriorated","Percentage of the population that feel their neighbourhood deteriorated  during the past 12 months

Numbers are only available for areas with at least 50 respondents.","Annual total","once a year"
"2161","Stedelijke ontwikkeling en wonen","Wonen","LTHUISVOELEN_R","Buurt: Thuisvoelen (1-10)","Thuisvoelen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Voelt u zich thuis in uw buurt? (1= helemaal niet thuis, 10 = zeer thuis).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Housing","Neighbourhood: feeling at home (1-10)","Average answer to the question:
Do you feel at home in your neighbourhood?
1 = not at home at all and 10 = very at home

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2171","Verkeer en openbare ruimte","Openbare ruimte","OROMGEVINGMOOI_R","Uiterlijk woonomgeving (1-10)","Uiterlijk woonomgeving (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u de inrichting van de woonomgeving in uw buurt? (1=zeer lelijk, 10 =zeer mooi).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Public space","Appearance living environment (1-10)","Average answer to the question:
How would you assess the set-up of the living environment of your neighbourhood?
1=very ugly and 10= very beautiful

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2181","Verkeer en openbare ruimte","Openbare ruimte","ORWONINGENMOOI_R","Uiterlijk woningen (1-10)","Uiterlijk woningen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u de woningen in uw buurt? (1=zeer lelijk, 10 =zeer mooi).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Public space","Appearance houses (1-10)","Average answer to the question:
How would you assess the  houses in the neighbourhood?
1=very ugly and 10= very beautiful

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2191","Verkeer en openbare ruimte","Openbare ruimte","ORGROENMOOI_R","Uiterlijk groen (1-10)","Uiterlijk groen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u de groenvoorzieningen in uw buurt? (1=zeer lelijk, 10 =zeer mooi).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Public space","Appearance green spaces (1-10)","Average answer to the question:
How would you assess the green spaces in your neighbourhood?
1=very ugly and 10= very beautiful

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2201","Verkeer en openbare ruimte","Openbare ruimte","ORAANBODSPELEN_R","Speelvoorzieningen (1-10)","Speelvoorzieningen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Wat vindt u van het aanbod van speelvoorzieningen in uw buurt? (1=ruim onvoldoende, 10= ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Verkeer en Openbare ruimte","Openbare ruimte","1","1",".",".","Public space","Playing facilities (1-10)","Average answer to the question:
What is your opinion on the availability of playing facilities in your neighbourhood?
1 = very insufficient and 10 = very sufficient

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2211","Verkeer en openbare ruimte","Openbare ruimte","ORVERLOED_P","Verloederingsscore","Verloederingsscore","De verloederingsscore wordt berekend op basis van zes vragen uit de Veiligheidsmonitor.
In welke mate ervaart u overlast van:
*bekladding van muren of gebouwen
*rommel op straat
*hondenpoep
*vernieling straatmeubilair.
Daarnaast wordt gevraagd naar het oordeel over:
*het onderhoud in de buurt van groen
*het onderhoud in de buurt van straten.

Alle vragen zijn omgescoord naar een schaal van 0 tot 100, waarbij 0 geen verloedering is en 100 zeer veel verloedering. De verloederingsscore is het gemiddelde van deze zes.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","","","F8.",".","Verkeer en Openbare ruimte","Openbare ruimte","2","1",".",".","Public space","Detoriation score","The detoriation score is based on six questions from the Safety Survey concerning:
*graffiti on walls and/or buildings
*trash in the streets
*dog mess
*destruction of telephone booths, bus or trolley rain shelters
*The upkeep of roads, paths and squares
*The upkeep of flowerbeds, public gardens and parks

All questions are  rescored to a scale from 0 to 100 and divided by 6. A detoriation score of 0 stands for no detoriation and a score of 100 for severe detoriation.

Numbers are only available for areas with at least 50 respondents.","Annual total","once a year"
"2221","Verkeer en openbare ruimte","Openbare ruimte","OR_GROF_P","Zwerfvuil grof","Zwerfvuil grof","Het aandeel plekken waar op basis van tellingen minstens de score B is gegeven voor de aanwezigheid van grof zwerfvuil.   In vakken van 100 bij 100 meter is steeds gezocht naar de slechtste plek. Deze plek krijgt een score van A+, A, B, C of D, waarbij A+ het beste resultaat is (geen vuil aanwezig) en D het slechtste (veel vuil aanwezig).","Buiten in Beeld","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","","9","3",".",".","Public space","Litter (large)","Percentage of places that score at least a 'B' for the presence of large litter.
The litter is counted in grids of 100m2. The worst spot determines the score: 'A+' stands for no litter at all and a' D' for much litter.","Annual total","twice a year"
"2231","Verkeer en openbare ruimte","Openbare ruimte","OR_FIJN_P","Zwerfvuil fijn","Zwerfvuil fijn","Het aandeel plekken waar op basis van tellingen minstens de score B is gegeven voor de aanwezigheid van fijn zwerfvuil.   In vakken van 100 bij 100 meter is steeds gezocht naar de slechtste plek. Deze plek krijgt een score van A+, A, B, C of D, waarbij A+ het beste resultaat is (geen vuil aanwezig) en D het slechtste (veel vuil aanwezig).","Buiten in Beeld","jaarcijfer","2 keer per jaar","1","%","","F8.",".","Verkeer en Openbare ruimte","Openbare ruimte","9","3",".",".","Public space","Litter (small)","Percentage of places that scores at least a 'B' for the presence of small litter.
The litter is counted in grids of 100m2. The worst spot determines the score: 'A+' stands for no litter at all and a 'D' for much litter.","Annual total","twice a year"
"2241","Verkeer en openbare ruimte","Openbare ruimte","ORSCHOONSTRATEN_R","Schoon straten en stoepen (1-10)","Schoon straten/stoepen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u het schoonhouden van de straten en stoepen in uw buurt? (1= ruim onvoldoende, 10 = ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Public space","Clean-up state  streets and pavements (1-10)","Average answer to the question:
How would you assess the clean-up state of streets and pavements in your neighbourhood?
1 = very insufficient and 10 = very sufficient

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2251","Verkeer en openbare ruimte","Openbare ruimte","ORSCHOONGROEN_R","Schoon groen (1-10)","Schoon groen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u het schoonhouden van de groenvoorzieningen in uw buurt? (1= ruim onvoldoende, 10 = ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Public space","Clean-up state green spaces  (1-10)","Average answer to the question:
How would you assess the  clean-up state of green spaces in your neighbourhood?
1 = very insufficient and 10 = very sufficient

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2261","Verkeer en openbare ruimte","Openbare ruimte","ORSCHOONSPELEN_R","Schoon speelvoorzieningen (1-10)","Schoon speelvoorzieningen (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u het schoonhouden van de speelvoorzieningen in uw buurt? (1= ruim onvoldoende, 10 = ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Public space","Clean-up state playing facilities  (1-10)","Average answer to the question:
How would you assess the  clean-up state of playing facilities in your neighbourhood?
1 = very insufficient and 10 = very sufficient

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
