"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"2711","Bedrijvigheid","BHZZP","ZZP","Aantal Zelfstandigen zonder personeel, oftewel het aantal vestigingen met 1 werkzame persoon en de rechtsvorm eenmanszaak.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2721","Bedrijvigheid","BHZZP_P","ZZP (%)","Aantal Zelfstandigen zonder personeel, oftewel het aantal vestigingen met 1 werkzame persoon en de rechtsvorm eenmanszaak, op het totaal aantal vestigingen.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","Economie","1","2",".",".","0"
"2731","Bedrijvigheid","BHSTART","Startende ondernemers","Aantal gestarte ondernemingen in het voorgaande jaar dat per 1 januari van het peiljaar nog in bedrijf is. Een onderneming wordt door de kamer van koophandel als starter in een bepaald jaar gekwalificeerd als:
• het bedrijf niet al langer bestaat,
• het geen verhuizing betreft, 
• het geen filiaalbedrijf is,
• het aantal werkzame personen kleiner is dan 5
• het bedrijf aan het einde van het jaar nog bestaat. 

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.  
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2741","Bedrijvigheid","BHSTART_P","Startende ondernemers (%)","Aandeel startende ondernemers op het totaal aantal vestigingen .

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","Economie","1","2",".",".","0"
"2751","Bedrijvigheid","BHVEST_0WP","Grootteklasse 0 wp","Aantal vestigingen zonder werkzame personen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2761","Bedrijvigheid","BHVEST_0FT","Grootteklasse 0 full timers","Aantal vestigingen met alleen werkzame personen die minder dan 12 uur per week werken.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2771","Bedrijvigheid","BHVEST_1WP","Grootteklasse 1 wp","Aantal vestigingen met 1 werkzame persoon voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2781","Bedrijvigheid","BHVEST_2TM4WP","Grootteklasse 2-4 wp","Aantal vestigingen met 2 tot en met 4 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2791","Bedrijvigheid","BHVEST_5TM9WP","Grootteklasse 5-9 wp","Aantal vestigingen met 5 tot en met 9 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2801","Bedrijvigheid","BHVEST_10TM19WP","Grootteklasse 10-19 wp","Aantal vestigingen met 10 tot en met 19 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2811","Bedrijvigheid","BHVEST_20TM49WP","Grootteklasse 20-49 wp","Aantal vestigingen met 20 tot en met 49 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2821","Bedrijvigheid","BHVEST_50TM99WP","Grootteklasse 50-99 wp","Aantal vestigingen met 50 tot en met 99 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2831","Bedrijvigheid","BHVEST_100TM199WP","Grootteklasse 100-199 wp","Aantal vestigingen met 100 tot en met 199 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2841","Bedrijvigheid","BHVEST_200TM499WP","Grootteklasse 200-499 wp","Aantal vestigingen met 200 tot en met 499 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2851","Bedrijvigheid","BHVEST_500TM799WP","Grootteklasse 500-799 wp","Aantal vestigingen met 500 tot en met 799 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2861","Bedrijvigheid","BHVEST_800TM999WP","Grootteklasse 800-999 wp","Aantal vestigingen met 800 tot en met 999 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2871","Bedrijvigheid","BHVEST_1000TM4999WP","Grootteklasse 1000-4999 wp","Aantal vestigingen met 1.000 tot en met 4.999 werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2881","Bedrijvigheid","BHVEST_5000PLUSWP","Grootteklasse 5000+ wp","Aantal vestigingen met 5.000 of meer werkzame personen voor minimaal 12 uur per week.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","grootteklasse","F8.",".","","9","3",".",".","0"
"2891","Bedrijvigheid","BHKANTRUIM","Voorraad kantoorruimte (objecten)","Totaal aantal kantoorruimtes.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2901","Bedrijvigheid","BHKANTRUIMLEEG","Leegstand kantoorruimte (objecten)","Totaal aantal kantoorruimtes zonder gebruiker.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2911","Bedrijvigheid","BHKANTRUIM_M2","Voorraad kantoorruimte (m2)","Aantal vierkante meters kantoorruimte bedrijfsruimte.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2921","Bedrijvigheid","BHKANTRUIM_M2LEEG","Leegstand kantoorruimte (m2)","Aantal vierkante meters kantoorruimte bedrijfsruimte zonder gebruiker.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 leegstaande objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2922","Bedrijvigheid","BHKANTRUIM_M2LEEG_P","Leegstand kantoorruimte (% m2)","Aandeel vierkante meters kantoorruimte bedrijfsruimte zonder gebruiker.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 leegstaande objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","1","","","F8.",".","Economie","2","2",".",".","0"
"2931","Bedrijvigheid","BHKANTKLEIN","Voorraad kleinschalige kantoorruimte (objecten)","Aantal kleinschalige kantoorruimtes (250 m2 of kleiner).","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2941","Bedrijvigheid","BHKANTKLEINLEEG","Leegstand kleinschalige kantoorruimte (objecten)","Aantal kleinschalige kantoorruimtes (250 m2 of kleiner) zonder gebruiker.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2951","Bedrijvigheid","BHKANTKLEIN_M2","Voorraad kleinschalige kantoorruimte (m2)","Aantal vierkante meters kleinschalige kantoorruimte (250 m2 of kleiner).

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2961","Bedrijvigheid","BHKANTKLEIN_M2LEEG","Leegstand kleinschalige kantoorruimte (m2)","Aantal vierkante meters kleinschalige kantoorruimte (250 m2 of kleiner) zonder gebruiker.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 leegstaande objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2961","Bedrijvigheid","BHKANTKLEIN_M2LEEG_P","Leegstand kleinschalige kantoorruimte (% m2)","Aandeel vierkante meters kleinschalige kantoorruimte (250 m2 of kleiner) zonder gebruiker.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 leegstaande objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","1","","","F8.",".","","2","2",".",".","0"
"2971","Bedrijvigheid","BHBDRFRUIM","Voorraad bedrijfsruimte (objecten)","Totaal aantal bedrijfsruimtes.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2981","Bedrijvigheid","BHBDRFRUIMLEEG","Leegstand bedrijfsruimte (objecten)","Totaal aantal bedrijfsruimtes zonder gebruiker.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2991","Bedrijvigheid","BHBDRFRUIM_M2","Voorraad bedrijfsruimte (m2)","Aantal vierkante meters bedrijfsruimte.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3001","Bedrijvigheid","BHBDRFRUIM_M2LEEG","Leegstand bedrijfsruimte (m2)","Aantal vierkante meters bedrijfsruimte zonder gebruiker.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 leegstaande objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3001","Bedrijvigheid","BHBDRFRUIM_M2LEEG_P","Leegstand bedrijfsruimte (% m2)","Aandeel vierkante meters bedrijfsruimte zonder gebruiker.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 leegstaande objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","1","","","F8.",".","","2","2",".",".","0"
"3011","Bedrijvigheid","BHBDRFKLEIN","Voorraad kleinschalige bedrijfsruimte (objecten)","Aantal kleinschalige bedrijfsruimtes (250 m2 of kleiner).","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3021","Bedrijvigheid","BHBDRFKLEINLEEG","Leegstand kleinschalige bedrijfsruimte (objecten)","Aantal kleinschalige bedrijfsruimtes (250 m2 of kleiner) zonder gebruiker.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3031","Bedrijvigheid","BHBDRFKLEIN_M2","Voorraad kleinschalige bedrijfsruimte (m2)","Aantal vierkante meters kleinschalige bedrijfsruimte (250 m2 of kleiner).

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3041","Bedrijvigheid","BHBDRFKLEIN_M2LEEG","Leegstand kleinschalige bedrijfsruimte (m2)","Aantal vierkante meters kleinschalige bedrijfsruimte (250 m2 of kleiner) zonder gebruiker.

Er worden alleen gegevens gepresenteerd over gebieden met meer dan 10 leegstaande objecten.","Belastingen gemeente Amsterdam","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3051","Bedrijvigheid","BHHORECA_1000INW","Horecavestigingen per 1.000 inwoners","Aantal vestigingen horeca per 1.000 inwoners.","OIS","42736","1 keer per jaar","6","/1.000 inw.","","F8.","1","Economie","1","2",".",".","."
"3061","Bedrijvigheid","BHHORECAAANBOD_R","Horeca-aanbod (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Wat vindt u van het aanbod van horeca in uw buurt? (1=ruim onvoldoende, 10= ruim voldoende)","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"3071","Bedrijvigheid","BHHOT","Hotels","Aantal hotels op basis van de hotelregistratie.","OIS","1 juli","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3081","Bedrijvigheid","BHHOTKAM","Hotelkamers","Aantal hotelkamers","OIS","1 juli","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3091","Bedrijvigheid","BHHOTBED","Hotelbedden","Aantal hotelbedden","OIS","1 juli","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3101","Bedrijvigheid","BHHOTBED_1000INW","Hotelbedden per 1.000 inwoners","Aantal hotelbedden op de peildatum 1 juli  per 1.000 inwoners op 1 januari van dat jaar.","OIS","42552","1 keer per jaar","6","/1.000 inw.","","F8.","1","Economie","1","2","500",".","0"
"3111","Bedrijvigheid","BHCOFFEE","Coffeeshops","Aantal coffeeshops","OOV","december","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3121","Bedrijvigheid","BHVESTHOTKVK","Hotels (KVK)","Aantal vestigingen van hotels op basis van de registratie van de Kamer van Koophandel","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","horeca","F8.",".","","9","3",".",".","0"
"3131","Bedrijvigheid","BHVESTRESTAU","Horeca: restaurants","Aantal vestigingen restaurants","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","horeca","F8.",".","","9","3",".",".","0"
"3141","Bedrijvigheid","BHVESTSNACK","Horeca: snackbars, ijssalons","Aantal vestigingen met de activiteitencodes voor snackbars en ijssalons","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","horeca","F8.",".","","9","3",".",".","0"
"3151","Bedrijvigheid","BHVESTCAFE","Horeca: cafйs","Aantal vestigingen met de activiteitencodes voor cafes","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","horeca","F8.",".","","9","3",".",".","0"
"3161","Bedrijvigheid","BHVESTKANTINE","Horeca: kantines","Aantal vestigingen met de activiteitencodes voor kantines","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","horeca","F8.",".","","9","3",".",".","0"
"3171","Bedrijvigheid","BHVESTHORECOV","Horeca: overig","Aantal vestigingen met de activiteitencodes voor overige horeca.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","horeca","F8.",".","","9","3",".",".","0"
"3181","Bedrijvigheid","BHVEST_TOER","Vestigingen toerisme","Vestingen met de activiteitencodes: logies en overnachtingen, overige horeca, personenvervoer, reisorganisatie- en bemiddeling, cultuur en recreatie, jachthavens, zeilscholen en  recreatieve detailhandel. Inclusief  activiteiten van minder dan 12 uur per week.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3191","Bedrijvigheid","BHVEST_ICT","Vestigingen ICT","Vestingen met de activiteitencodes: content, diensten en hardware. 

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3201","Bedrijvigheid","BHVEST_ZDVL","Vestigingen zakelijke dienstverlening","Vestingen met de activiteitencodes: 68, 691, 692, 701, 702, 711, 712, 721, 722, 731, 732, 741, 742, 743, 749, 750, 77, 78, 79, 80, 81, 82. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"3211","Bedrijvigheid","BHVEST_CI","Vestigingen creatieve industrie","Vestingen met de activiteitencodes: kunsten, media en entertainment en creatieve zakelijke dienstverlening. Inclusief activiteiten van minder dan 12 uur per week.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
